timestamp,actual,predicted
2017-10-01 10:15:00,132.7474,445.3961136297105
2017-10-01 10:20:00,136.6453,453.1884774718904
2017-10-01 10:25:00,142.5939,449.9707675223526
2017-10-01 10:30:00,122.382,445.89293710042233
2017-10-01 10:35:00,111.7747,400.93998739150425
2017-10-01 10:40:00,113.0901,356.5795547801111
2017-10-01 10:45:00,102.7304,351.4349573007282
2017-10-01 10:50:00,154.8712,292.096341837564
2017-10-01 10:55:00,170.3242,268.4406350429341
2017-10-01 11:00:00,639.6137,235.92994742566583
2017-10-01 11:05:00,663.942,234.72880953851603
2017-10-01 11:10:00,728.4335,275.6900535234255
2017-10-01 11:15:00,1059.3857,279.463315604871
2017-10-01 11:20:00,704.7008,288.4325629401724
2017-10-01 11:25:00,840.6314,409.85538850848314
2017-10-01 11:30:00,737.4145,397.02265354085
2017-10-01 11:35:00,765.9898,403.8654750747548
2017-10-01 11:40:00,579.0987,414.1594543536786
2017-10-01 11:45:00,512.0819,358.4747972734726
2017-10-01 11:50:00,584.4206,359.19744171136364
2017-10-01 11:55:00,510.2218,288.4139207066416
2017-10-01 12:00:00,467.2318,287.2533216456333
2017-10-01 12:05:00,493.2765,296.22074716418507
2017-10-01 12:10:00,478.5193,281.1912573798341
2017-10-01 12:15:00,437.1843,305.711023683821
2017-10-01 12:20:00,421.7167,255.40316394794644
2017-10-01 12:25:00,403.7884,247.4064016281002
2017-10-01 12:30:00,433.1974,311.83748797783676
2017-10-01 12:35:00,431.4846,363.70753319220773
2017-10-01 12:40:00,428.3761,347.8624999147719
2017-10-01 12:45:00,444.5051,336.7469779426192
2017-10-01 12:50:00,492.1581,319.83287475041146
2017-10-01 12:55:00,477.7133,306.97505541502267
2017-10-01 13:00:00,461.0256,339.5843866145222
2017-10-01 13:05:00,435.273,330.17889651922195
2017-10-01 13:10:00,455.0,317.9441167719871
2017-10-01 13:15:00,451.1433,298.466574576511
2017-10-01 13:20:00,449.4635,303.00056512338114
2017-10-01 13:25:00,446.9625,310.37946831141903
2017-10-01 13:30:00,440.515,277.51246041104764
2017-10-01 13:35:00,438.7884,268.6542215316035
2017-10-01 13:40:00,401.0944,280.6897428033913
2017-10-01 13:45:00,409.6758,283.9817082526417
2017-10-01 13:50:00,422.0815,302.53320129339295
2017-10-01 13:55:00,416.9625,303.58668289929517
2017-10-01 14:00:00,416.453,308.01007354861065
2017-10-01 14:05:00,405.2048,308.9993570053934
2017-10-01 14:10:00,377.8205,305.3796419720399
2017-10-01 14:15:00,366.6553,281.64519146166987
2017-10-01 14:20:00,382.4573,214.39351928907146
2017-10-01 14:25:00,402.6621,211.37772835502892
2017-10-01 14:30:00,396.1373,210.14869733484326
2017-10-01 14:35:00,391.1433,199.98297975188734
2017-10-01 14:40:00,392.8017,191.70153920238494
2017-10-01 14:45:00,413.5836,186.12803715318535
2017-10-01 14:50:00,410.3433,190.93460326619723
2017-10-01 14:55:00,376.1945,197.95296578793912
2017-10-01 15:00:00,378.0472,190.18266907161814
2017-10-01 15:05:00,370.2048,195.190625296691
2017-10-01 15:10:00,355.9829,208.41844076433836
2017-10-01 15:15:00,355.529,207.513596423317
2017-10-01 15:20:00,355.8547,318.9762231095572
2017-10-01 15:25:00,354.8976,312.84739449131865
2017-10-01 15:30:00,370.0214,308.05812861863916
2017-10-01 15:35:00,394.6416,310.03996732959865
2017-10-01 15:40:00,375.8547,272.5585678049728
2017-10-01 15:45:00,355.9044,243.96919015481896
2017-10-01 15:50:00,365.3433,178.38407746009548
2017-10-01 15:55:00,378.157,184.48391873819082
2017-10-01 16:00:00,378.8841,178.648542285877
2017-10-01 16:05:00,407.0648,182.72949611750934
2017-10-01 16:10:00,411.0086,190.40734043901674
2017-10-01 16:15:00,429.6928,185.20168470660067
2017-10-01 16:20:00,433.7983,167.11311510048077
2017-10-01 16:25:00,415.1194,167.77220652679114
2017-10-01 16:30:00,475.4273,167.43279546863485
2017-10-01 16:35:00,565.8021,165.05504134711666
2017-10-01 16:40:00,584.1453,169.65833559255995
2017-10-01 16:45:00,546.6553,164.84138315939057
2017-10-01 16:50:00,508.6966,166.43765382278767
2017-10-01 16:55:00,517.5939,169.45978097387732
2017-10-01 17:00:00,541.5385,533.8200614705771
2017-10-01 17:05:00,580.3413,551.69813851091
2017-10-01 17:10:00,631.4592,606.6362205982849
2017-10-01 17:15:00,686.4676,587.1926824843339
2017-10-01 17:20:00,714.206,612.7644988296358
2017-10-01 17:25:00,739.6416,534.0133302650805
2017-10-01 17:30:00,765.236,566.0130454453424
2017-10-01 17:35:00,774.0444,528.0537953685034
2017-10-01 17:40:00,808.176,485.75279206958356
2017-10-01 17:45:00,819.7945,478.1320955211827
2017-10-01 17:50:00,838.9957,535.5542806739767
2017-10-01 17:55:00,843.8225,512.0957226722672
2017-10-01 18:00:00,828.6539,542.0785353859864
2017-10-01 18:05:00,841.6382,555.07735386142
2017-10-01 18:10:00,847.2436,556.1479107477758
2017-10-01 18:15:00,852.5427,555.2941836145313
2017-10-01 18:20:00,878.6481,554.154450075555
2017-10-01 18:25:00,886.8771,560.5961040864073
2017-10-01 18:30:00,901.9957,588.8593680737873
2017-10-01 18:35:00,937.8669,594.5377436768644
2017-10-01 18:40:00,953.4335,604.3159608254214
2017-10-01 18:45:00,952.355,539.9041050826035
2017-10-01 18:50:00,932.8326,546.381801129287
2017-10-01 18:55:00,936.2116,610.2583575135111
2017-10-01 19:00:00,929.0129,576.2174551519004
2017-10-01 19:05:00,961.6212,573.9048959648594
2017-10-01 19:10:00,987.4359,573.1626612915187
2017-10-01 19:15:00,1036.5529,607.3684390551862
2017-10-01 19:20:00,1027.1581,598.3147754612362
2017-10-01 19:25:00,1017.116,629.3017556538477
2017-10-01 19:30:00,1010.0641,625.263247207044
2017-10-01 19:35:00,1007.3379,637.9093802503396
2017-10-01 19:40:00,1011.2446,573.8794679775598
2017-10-01 19:45:00,1051.5017,567.0239990556419
2017-10-01 19:50:00,1093.133,573.1478626954205
2017-10-01 19:55:00,1075.9386,573.1528671027542
2017-10-01 20:00:00,1055.0,519.3670435120908
2017-10-01 20:05:00,1087.2355,544.7760536372333
2017-10-01 20:10:00,1145.3648,548.8450551265795
2017-10-01 20:15:00,1172.6451,511.1278776857166
2017-10-01 20:20:00,1225.1717,550.0221039307831
2017-10-01 20:25:00,1270.2048,553.4424900064502
2017-10-01 20:30:00,1312.9915,545.6264701942408
2017-10-01 20:35:00,1354.5734,582.4419484399486
2017-10-01 20:40:00,1401.3248,628.2267064496515
2017-10-01 20:45:00,1425.8703,649.0059832991479
2017-10-01 20:50:00,1461.1159,665.135865208476
2017-10-01 20:55:00,1485.4778,635.5955543120116
2017-10-01 21:00:00,1553.2618,599.6764225782189
2017-10-01 21:05:00,1535.256,598.9250143024461
2017-10-01 21:10:00,1569.4635,548.1365296016623
2017-10-01 21:15:00,1651.0751,529.0061071988081
2017-10-01 21:20:00,1656.6953,530.017617111052
2017-10-01 21:25:00,1727.3379,530.3606673990845
2017-10-01 21:30:00,1739.7639,564.4984423371934
2017-10-01 21:35:00,1771.8771,630.7094951088708
2017-10-01 21:40:00,1834.4635,620.2165847600995
2017-10-01 21:45:00,1894.9488,528.891457744479
2017-10-01 21:50:00,1986.688,559.5903618811853
2017-10-01 21:55:00,1971.314,600.3520422162807
2017-10-01 22:00:00,2141.1752,584.0951700513791
2017-10-01 22:05:00,2073.6177,634.8747751606695
2017-10-01 22:10:00,2031.0043,630.0364520918089
2017-10-01 22:15:00,2085.8532,659.377365623406
2017-10-01 22:20:00,2136.2446,682.5723559301748
2017-10-01 22:25:00,2154.8123,708.4744721731118
2017-10-01 22:30:00,2173.9485,739.4077535747218
2017-10-01 22:35:00,2205.3072,815.5936349477254
2017-10-01 22:40:00,2225.6223,821.7650722200376
2017-10-01 22:45:00,2166.1092,787.4490474117683
2017-10-01 22:50:00,2147.0172,728.1878341544666
2017-10-01 22:55:00,2161.7235,754.0715371102439
2017-10-01 23:00:00,2161.588,744.2168894125834
2017-10-01 23:05:00,2179.6587,807.2706991389185
2017-10-01 23:10:00,2251.7735,800.9966753713245
2017-10-01 23:15:00,2255.7679,739.0508434471902
2017-10-01 23:20:00,2205.4487,737.6251456728119
2017-10-01 23:25:00,2218.5324,744.9003910986617
2017-10-01 23:30:00,2251.7735,792.2940003215173
2017-10-01 23:35:00,2295.7167,715.5097338031146
2017-10-01 23:40:00,2236.3519,740.6406445104828
2017-10-01 23:45:00,2306.5358,796.1722618170769
2017-10-01 23:50:00,2331.867,759.7404850493526
2017-10-01 23:55:00,2311.7466,789.0754152644635
2017-10-02 00:00:00,2232.1674,856.856497857418
2017-10-02 00:05:00,2207.4573,813.518348706559
2017-10-02 00:10:00,2175.8155,777.9621531996909
2017-10-02 00:15:00,2180.0512,837.0506950931405
2017-10-02 00:20:00,2121.3948,880.3755117604634
2017-10-02 00:25:00,2142.9522,977.7391226091274
2017-10-02 00:30:00,2093.3974,998.9128961890201
2017-10-02 00:35:00,2052.6451,1005.7502056756836
2017-10-02 00:40:00,2128.2479,1007.0563157071208
2017-10-02 00:45:00,2022.7816,1074.6297188830158
2017-10-02 00:50:00,2002.265,1112.0576040276105
2017-10-02 00:55:00,2265.9215,1072.1360873484666
2017-10-02 01:00:00,2147.1245,1067.4021398286204
2017-10-02 01:05:00,2014.1126,1048.994979427247
2017-10-02 01:10:00,2090.0215,995.8908325104579
2017-10-02 01:15:00,1999.5222,1079.7798933979516
2017-10-02 01:20:00,2049.5494,1047.366169818333
2017-10-02 01:25:00,2028.7201,1030.2937623051791
2017-10-02 01:30:00,2013.691,1027.4171396845936
2017-10-02 01:35:00,1830.3242,1027.4860764448747
2017-10-02 01:40:00,2110.9402,1022.1297914226309
2017-10-02 01:45:00,1997.6451,1009.1340073496003
2017-10-02 01:50:00,1868.6752,1055.582415774504
2017-10-02 01:55:00,1870.6314,961.8267241861845
2017-10-02 02:00:00,1814.2094,1005.6000726703163
2017-10-02 02:05:00,1847.4915,1015.3923909497187
2017-10-02 02:10:00,1806.5598,1003.4760120398919
2017-10-02 02:15:00,1799.9317,1000.3833240451847
2017-10-02 02:20:00,1767.8541,990.7447256708929
2017-10-02 02:25:00,1689.0444,991.7361710293889
2017-10-02 02:30:00,1745.0644,887.4506334781612
2017-10-02 02:35:00,1710.4096,875.1174955649576
2017-10-02 02:40:00,1738.176,855.539745300961
2017-10-02 02:45:00,1787.8669,853.5789241754743
2017-10-02 02:50:00,1736.5236,838.6597198087486
2017-10-02 02:55:00,1684.0273,833.2528621072196
2017-10-02 03:00:00,1634.8927,868.0790205759348
2017-10-02 03:05:00,1652.9181,867.8989461588362
2017-10-02 03:10:00,1642.6068,964.058609758337
2017-10-02 03:15:00,1606.7235,951.3156984592158
2017-10-02 03:20:00,1557.6709,959.0605852664792
2017-10-02 03:25:00,1532.5085,985.9031439683786
2017-10-02 03:30:00,1539.1026,951.9074056466426
2017-10-02 03:35:00,1567.116,928.8881955141052
2017-10-02 03:40:00,1578.0258,889.3031739919968
2017-10-02 03:45:00,1510.8362,905.3253233903924
2017-10-02 03:50:00,1441.0944,935.0644726199025
2017-10-02 03:55:00,1424.3515,915.4770862152408
2017-10-02 04:00:00,1364.9356,870.5464995724468
2017-10-02 04:05:00,1312.4744,812.3497535548079
2017-10-02 04:10:00,1282.4678,863.3424581488308
2017-10-02 04:15:00,1317.5939,834.3099213032331
2017-10-02 04:20:00,1346.7735,833.5164707534179
2017-10-02 04:25:00,1378.9761,848.7352480656631
2017-10-02 04:30:00,1341.2179,847.8617418510341
2017-10-02 04:35:00,1355.1706,807.197512781085
2017-10-02 04:40:00,1307.5,836.17563671292
2017-10-02 04:45:00,1373.413,786.6700997105262
2017-10-02 04:50:00,1345.9402,811.4007295814756
2017-10-02 04:55:00,1329.6075,894.1736072579192
2017-10-02 05:00:00,1236.6524,956.3145846073038
2017-10-02 05:05:00,1249.9317,951.8547918388227
2017-10-02 05:10:00,1203.9056,915.589131882623
2017-10-02 05:15:00,1207.9352,921.9541318459333
2017-10-02 05:20:00,1197.4249,869.915877091134
2017-10-02 05:25:00,1163.6007,871.1852889185113
2017-10-02 05:30:00,1147.5322,866.8839191573702
2017-10-02 05:35:00,1141.5529,797.5438973002276
2017-10-02 05:40:00,1110.7479,783.844010696546
2017-10-02 05:45:00,1044.471,785.1698443179239
2017-10-02 05:50:00,993.6752,792.718515777905
2017-10-02 05:55:00,997.9693,800.5558692422435
2017-10-02 06:00:00,966.6239,800.2742793111403
2017-10-02 06:05:00,879.5205,797.6427439976216
2017-10-02 06:10:00,794.2521,795.0508698383583
2017-10-02 06:15:00,756.9454,788.8260508355656
2017-10-02 06:20:00,595.7082,780.0695108606702
2017-10-02 06:25:00,492.8157,746.3773493440058
2017-10-02 06:30:00,541.03,807.0959928550444
2017-10-02 06:35:00,655.4949,823.767192397885
2017-10-02 06:40:00,771.2446,835.1675820415659
2017-10-02 06:45:00,810.8874,835.7981522284969
2017-10-02 06:50:00,834.8069,825.798023914529
2017-10-02 06:55:00,841.3823,834.8582898054341
2017-10-02 07:00:00,835.7692,854.5067919184162
2017-10-02 07:05:00,765.6826,880.2954376221085
2017-10-02 07:10:00,696.9872,844.461401800071
2017-10-02 07:15:00,692.5427,883.6379841820626
2017-10-02 07:20:00,667.6923,871.4828308793029
2017-10-02 07:25:00,666.587,842.1578915826001
2017-10-02 07:30:00,625.4721,843.5946549092193
2017-10-02 07:35:00,596.2287,828.0824631566869
2017-10-02 07:40:00,548.4764,829.3134224978734
2017-10-02 07:45:00,524.1809,818.3560834803384
2017-10-02 07:50:00,508.5408,833.2994045477031
2017-10-02 07:55:00,474.5222,841.9267324885441
2017-10-02 08:00:00,463.2403,840.0016030038505
2017-10-02 08:05:00,473.7884,839.7479271997238
2017-10-02 08:10:00,493.1116,845.4371137128002
2017-10-02 08:15:00,514.0614,856.6819022479216
2017-10-02 08:20:00,521.3675,873.0993289351333
2017-10-02 08:25:00,514.5904,861.7651116123855
2017-10-02 08:30:00,509.594,870.8931545065285
2017-10-02 08:35:00,504.488,847.9639880243043
2017-10-02 08:40:00,517.1368,848.1373611014271
2017-10-02 08:45:00,546.7406,831.8741157643475
2017-10-02 08:50:00,540.8584,835.44223464362
2017-10-02 08:55:00,517.8498,833.3237983990654
2017-10-02 09:00:00,485.6223,814.7944663646645
2017-10-02 09:05:00,443.8014,822.0906396478296
2017-10-02 09:10:00,436.9528,832.5976943853914
2017-10-02 09:15:00,452.6109,825.8865850906103
2017-10-02 09:20:00,449.8498,837.3619649605081
2017-10-02 09:25:00,467.6451,834.2596685904347
2017-10-02 09:30:00,498.3262,844.2064416548932
2017-10-02 09:35:00,507.2184,791.8312234569878
2017-10-02 09:40:00,500.9615,713.0471118930689
2017-10-02 09:45:00,514.3003,703.8500567809219
2017-10-02 09:50:00,516.4744,708.3732026506016
2017-10-02 09:55:00,542.1843,798.0145380402557
2017-10-02 10:00:00,532.2008,792.3447806270306
2017-10-02 10:05:00,518.5836,787.3495327722065
2017-10-02 10:10:00,527.9614,801.5317173412355
2017-10-02 10:15:00,515.3413,796.9563773587283
2017-10-02 10:20:00,501.3305,710.7341997079552
2017-10-02 10:25:00,488.413,720.7813262102072
2017-10-02 10:30:00,483.3262,719.6072410858184
2017-10-02 10:35:00,463.2594,714.6469172603971
2017-10-02 10:40:00,438.7983,690.1128974689361
2017-10-02 10:45:00,403.2423,684.64326344987
2017-10-02 10:50:00,391.6094,691.9283445884287
2017-10-02 10:55:00,374.4369,692.6397041769166
2017-10-02 11:00:00,384.0171,704.9064444134398
2017-10-02 11:05:00,430.7679,711.8749969282644
2017-10-02 11:10:00,408.2265,682.6233132645593
2017-10-02 11:15:00,405.5802,680.5299134484821
2017-10-02 11:20:00,418.0769,701.49881434889
2017-10-02 11:25:00,386.5017,689.5816397916589
2017-10-02 11:30:00,403.4549,702.0507943845118
2017-10-02 11:35:00,416.7406,681.7446956430099
2017-10-02 11:40:00,403.0472,719.1354198279972
2017-10-02 11:45:00,370.5802,712.8868548004564
2017-10-02 11:50:00,345.7511,712.9374020845702
2017-10-02 11:55:00,336.2799,692.7172904233578
2017-10-02 12:00:00,330.7296,788.4966274935255
2017-10-02 12:05:00,329.0785,801.0547797747233
2017-10-02 12:10:00,311.2715,802.921551011972
2017-10-02 12:15:00,305.5973,783.3326388520217
2017-10-02 12:20:00,285.8547,798.0712274917579
2017-10-02 12:25:00,266.7577,750.1161404203233
2017-10-02 12:30:00,301.0043,768.6881119070065
2017-10-02 12:35:00,325.529,846.6010336584922
2017-10-02 12:40:00,287.9487,865.0824057025741
2017-10-02 12:45:00,301.1945,844.5387548923948
2017-10-02 12:50:00,318.8197,858.2315365610303
2017-10-02 12:55:00,333.9932,867.1112471139111
2017-10-02 13:00:00,371.7382,839.2985205701516
2017-10-02 13:05:00,340.9044,842.1216180925521
2017-10-02 13:10:00,339.1846,814.2409421207193
2017-10-02 13:15:00,317.8498,820.3368235965638
2017-10-02 13:20:00,323.2833,857.9127453013111
2017-10-02 13:25:00,342.3037,840.6639345555034
2017-10-02 13:30:00,373.4979,879.5028885440023
2017-10-02 13:35:00,372.6621,849.9074848496354
2017-10-02 13:40:00,373.7393,811.0516170128814
2017-10-02 13:45:00,407.116,783.1194909054464
2017-10-02 13:50:00,438.6752,809.0450979023311
2017-10-02 13:55:00,419.7611,844.1883257893247
2017-10-02 14:00:00,372.3718,846.6142369709585
2017-10-02 14:05:00,436.9113,856.5878636988681
2017-10-02 14:10:00,454.2704,818.5954336348589
2017-10-02 14:15:00,438.413,820.3906337891126
2017-10-02 14:20:00,442.382,785.2227215075413
2017-10-02 14:25:00,437.7304,799.9337524619338
2017-10-02 14:30:00,478.4979,794.1317770003437
2017-10-02 14:35:00,500.4949,804.4973016745212
2017-10-02 14:40:00,499.6996,807.5827998176287
2017-10-02 14:45:00,517.2184,856.0437441402532
2017-10-02 14:50:00,558.3906,846.0880751977902
2017-10-02 14:55:00,561.3311,842.3277529113357
2017-10-02 15:00:00,568.5043,832.5322374242298
2017-10-02 15:05:00,520.9215,816.5754704142524
2017-10-02 15:10:00,590.4487,822.1603165535979
2017-10-02 15:15:00,567.1062,870.8448631001789
2017-10-02 15:20:00,570.5556,882.3472071497757
2017-10-02 15:25:00,564.7611,860.478713882407
2017-10-02 15:30:00,610.7296,864.6147358129268
2017-10-02 15:35:00,619.4539,854.7789657861864
2017-10-02 15:40:00,614.5923,855.74761577357
2017-10-02 15:45:00,599.5904,823.9348814909439
2017-10-02 15:50:00,656.5236,878.5285954236815
2017-10-02 15:55:00,678.2594,904.6093399423227
2017-10-02 16:00:00,655.6867,862.3402806164411
2017-10-02 16:05:00,658.3447,844.7226472128051
2017-10-02 16:10:00,667.4573,864.6474702023147
2017-10-02 16:15:00,694.6587,865.909202705696
2017-10-02 16:20:00,718.2265,830.4377894624803
2017-10-02 16:25:00,735.0171,869.307470663929
2017-10-02 16:30:00,784.4017,866.5698413586873
2017-10-02 16:35:00,736.0921,890.1664460777718
2017-10-02 16:40:00,784.594,873.4254066518645
2017-10-02 16:45:00,771.5529,825.7578320700841
2017-10-02 16:50:00,760.1288,814.5314422602822
2017-10-02 16:55:00,736.2628,842.2094084985566
2017-10-02 17:00:00,739.8069,883.4879750413606
2017-10-02 17:05:00,735.5973,880.9758935436633
2017-10-02 17:10:00,750.7082,879.5717541388962
2017-10-02 17:15:00,813.9249,862.2786187499534
2017-10-02 17:20:00,831.5022,883.0525106337644
2017-10-02 17:25:00,799.0785,874.2779868540829
2017-10-02 17:30:00,782.8846,819.9801853429948
2017-10-02 17:35:00,805.7167,801.4223930152341
2017-10-02 17:40:00,856.453,800.8543634707848
2017-10-02 17:45:00,853.6007,786.10030236978
2017-10-02 17:50:00,864.0385,730.5774688355996
2017-10-02 17:55:00,936.3993,679.389918166751
2017-10-02 18:00:00,913.1681,687.6999759332693
2017-10-02 18:05:00,913.1681,645.8108090992475
2017-10-07 00:00:00,58.3691,143.39418932655053
2017-10-07 00:05:00,60.4437,135.9143949970232
2017-10-07 00:10:00,59.9786,129.09140738423656
2017-10-07 00:15:00,63.6177,138.524778103029
2017-10-07 00:20:00,61.2607,138.06709073048415
2017-10-07 00:25:00,61.7918,141.9809908460261
2017-10-07 00:30:00,66.8376,143.75215736815665
2017-10-07 00:35:00,69.5222,142.38575160981816
2017-10-07 00:40:00,61.6524,152.68411938811516
2017-10-07 00:45:00,57.0137,154.34395352445992
2017-10-07 00:50:00,56.1373,159.22058250778682
2017-10-07 00:55:00,52.1843,165.02634737775452
2017-10-07 01:00:00,55.7082,149.63347701007152
2017-10-07 01:05:00,57.6792,158.4722732406834
2017-10-07 01:10:00,56.5451,159.94252656780895
2017-10-07 01:15:00,57.9352,167.40842615235874
2017-10-07 01:20:00,57.1888,156.32427260165375
2017-10-07 01:25:00,54.0614,158.6741311255719
2017-10-07 01:30:00,56.3248,147.7783595697607
2017-10-07 01:35:00,53.5154,149.54586542938867
2017-10-07 01:40:00,56.4957,139.013751252968
2017-10-07 01:45:00,56.0751,134.94900767592117
2017-10-07 01:50:00,54.2521,134.85087979949367
2017-10-07 01:55:00,56.2628,135.05843679899695
2017-10-07 02:00:00,57.2747,132.11496822084328
2017-10-07 02:05:00,56.7235,127.58029252492594
2017-10-07 02:10:00,54.1202,135.70172404744255
2017-10-07 02:15:00,50.1195,136.4635227920805
