timestamp,actual,predicted
2017-10-01 04:15:00,914.5714,856.9715893306582
2017-10-01 04:20:00,911.2633,878.3149198975469
2017-10-01 04:25:00,925.6122,870.6618427085672
2017-10-01 04:30:00,908.4574,867.2314382660422
2017-10-01 04:35:00,925.9796,817.4500609574109
2017-10-01 04:40:00,918.8475,859.5083791341885
2017-10-01 04:45:00,933.1147,893.6214484410037
2017-10-01 04:50:00,929.9823,882.3340725749877
2017-10-01 04:55:00,906.6322,915.4480976904712
2017-10-01 05:00:00,900.0707,923.2426546747374
2017-10-01 05:05:00,866.4549,902.0944113904277
2017-10-01 05:10:00,906.2368,956.5436324023844
2017-10-01 05:15:00,938.5802,890.8963676770053
2017-10-01 05:20:00,978.8339,927.6779835692738
2017-10-01 05:25:00,949.3827,932.6158320698383
2017-10-01 05:30:00,994.5583,920.8432628361224
2017-10-01 05:35:00,1059.5062,921.4548807203273
2017-10-01 05:40:00,1095.0177,883.1140239147398
2017-10-01 05:45:00,1180.4321,912.7708505011746
2017-10-01 05:50:00,1248.4507,884.071669816726
2017-10-01 05:55:00,1331.3786,888.2732625972718
2017-10-01 06:00:00,1464.6127,916.0814035293308
2017-10-01 06:05:00,1595.9671,1002.0736998109381
2017-10-01 06:10:00,1530.757,918.5019625562513
2017-10-01 06:15:00,1488.8889,975.5105197201763
2017-10-01 06:20:00,1585.2465,1015.2987917738278
2017-10-01 06:25:00,1682.428,1126.1800387126127
2017-10-01 06:30:00,1731.4261,1106.014186490223
2017-10-01 06:35:00,1794.9587,1156.525204282471
2017-10-01 06:40:00,1831.3556,1209.8940825420937
2017-10-01 06:45:00,1686.9215,1215.0755903093159
2017-10-01 06:50:00,1699.3838,1428.896038022013
2017-10-01 06:55:00,1670.4752,1361.114491156639
2017-10-01 07:00:00,1594.3662,1381.1009093967612
2017-10-01 07:05:00,1402.1074,1511.5618693439617
2017-10-01 07:10:00,1375.4386,1579.392254557472
2017-10-01 07:15:00,1335.3926,1524.6432953769825
2017-10-01 07:20:00,1292.5614,1495.8619661026353
2017-10-01 07:25:00,1309.8347,1483.1620401225935
2017-10-01 07:30:00,1276.8772,1391.199566089753
2017-10-01 07:35:00,1330.7851,1638.2574839373654
2017-10-01 07:40:00,1336.7368,1249.6485903893056
2017-10-01 07:45:00,1277.1458,1365.3443274118194
2017-10-01 07:50:00,1179.5804,1252.1725817711547
2017-10-01 07:55:00,1176.2708,1303.1549134927468
2017-10-01 08:00:00,1099.6853,1225.893904135759
2017-10-01 08:05:00,1078.5208,1233.6776089505718
2017-10-01 08:10:00,1004.8601,1194.0934405293826
2017-10-01 08:15:00,899.3958,1282.6952061933712
2017-10-01 08:20:00,881.1888,1415.389750928946
2017-10-01 08:25:00,876.4375,1318.01230371834
2017-10-01 08:30:00,751.2544,1357.0711423297578
2017-10-01 08:35:00,697.75,1263.7509664644397
2017-10-01 08:40:00,697.23,995.7159341245596
2017-10-01 08:45:00,636.6667,1089.7617814184957
2017-10-01 08:50:00,652.2125,1199.5099215841058
2017-10-01 08:55:00,653.0417,951.9070081529518
2017-10-01 09:00:00,653.5888,815.469923172369
2017-10-01 09:05:00,657.7197,912.7043574604317
2017-10-01 09:10:00,680.1916,914.1748495400595
2017-10-01 09:15:00,629.5398,805.7690747899608
2017-10-01 09:20:00,653.4146,697.1596880905407
2017-10-01 09:25:00,665.9414,706.8218968285285
2017-10-01 09:30:00,651.6899,611.6236124502258
2017-10-01 09:35:00,621.4644,627.686914914386
2017-10-01 09:40:00,605.453,608.7462972568906
2017-10-01 09:45:00,572.636,594.0674024206622
2017-10-01 09:50:00,583.0208,625.0824555446959
2017-10-01 09:55:00,555.1883,699.6336910147434
2017-10-01 10:00:00,563.0729,593.9674005233859
2017-10-01 10:05:00,488.8494,573.4106399000018
2017-10-01 10:10:00,407.7604,553.579730164675
2017-10-01 10:15:00,314.205,553.626530441677
2017-10-01 10:20:00,318.4549,565.7181166402851
2017-10-01 10:25:00,424.937,570.3229488077197
2017-10-01 10:30:00,459.2708,576.3917858276128
2017-10-01 10:35:00,514.8109,503.5749892615247
2017-10-01 10:40:00,575.8681,510.69414478507053
2017-10-01 10:45:00,640.1681,541.2860366307339
2017-10-01 10:50:00,623.0903,524.785336185168
2017-10-01 10:55:00,612.1941,439.0968818920521
2017-10-01 11:00:00,561.8858,329.04261844148425
2017-10-01 11:05:00,533.9452,319.58388638658323
2017-10-01 11:10:00,486.2414,522.0802080200191
2017-10-01 11:15:00,434.6413,522.438638258483
2017-10-01 11:20:00,452.9483,508.2895407087442
2017-10-01 11:25:00,430.7806,549.2394349573565
2017-10-01 11:30:00,416.6552,531.4269972400915
2017-10-01 11:35:00,382.4051,544.484555917976
2017-10-01 11:40:00,383.0517,530.248231810708
2017-10-01 11:45:00,340.0636,464.3644151416807
2017-10-01 11:50:00,366.1035,434.3025362461077
2017-10-01 11:55:00,359.4703,468.48388689565854
2017-10-01 12:00:00,354.7931,456.38199195225536
2017-10-01 12:05:00,337.0127,478.70234325943954
2017-10-01 12:10:00,337.0172,456.7273807054559
2017-10-01 12:15:00,326.928,455.2497998088426
2017-10-01 12:20:00,328.3965,375.2703343181469
2017-10-01 12:25:00,326.8009,337.43290551481937
2017-10-01 12:30:00,322.6632,295.5250673093257
2017-10-01 12:35:00,313.7076,365.1166354850615
2017-10-01 12:40:00,311.7698,357.27474779401723
2017-10-01 12:45:00,304.3432,355.5292600887697
2017-10-01 12:50:00,271.9072,306.82732709400835
2017-10-01 12:55:00,260.4873,310.9073228047293
2017-10-01 13:00:00,271.323,310.0006704376531
2017-10-01 13:05:00,260.9787,296.5721314261341
2017-10-01 13:10:00,248.6598,297.44490691052954
2017-10-01 13:15:00,230.2766,277.09563755100714
2017-10-01 13:20:00,224.7594,298.73654822406786
2017-10-01 13:25:00,209.4681,293.19944421863335
2017-10-01 13:30:00,201.9244,290.9523032107362
2017-10-01 13:35:00,179.4468,280.19944554894556
2017-10-01 13:40:00,170.2749,260.3345308718497
2017-10-01 13:45:00,145.5745,281.79954745742714
2017-10-01 13:50:00,110.2055,269.4549883831466
2017-10-01 13:55:00,114.6154,241.8848891671794
2017-10-01 14:00:00,115.1536,239.05462654113995
2017-10-01 14:05:00,118.547,232.4621635346898
2017-10-01 14:10:00,119.3686,188.79850407305238
2017-10-01 14:15:00,147.5641,193.10426909700138
2017-10-01 14:20:00,149.5051,176.75990436868457
2017-10-01 14:25:00,189.4206,160.60541262073076
2017-10-01 14:30:00,198.5836,147.3614994434095
2017-10-01 14:35:00,205.1288,125.28384659637808
2017-10-01 14:40:00,248.8055,126.07910509776205
2017-10-01 14:45:00,257.5751,117.86156701119216
2017-10-01 14:50:00,270.9556,122.8515511621337
2017-10-01 14:55:00,243.2403,123.28413274386162
2017-10-01 15:00:00,202.4232,155.69963352855746
2017-10-01 15:05:00,193.9056,146.34579618746474
2017-10-01 15:10:00,161.0751,180.54802225638403
2017-10-01 15:15:00,161.5385,188.63042078425556
2017-10-01 15:20:00,133.6689,177.18273199993598
2017-10-01 15:25:00,145.5128,203.74921251033314
2017-10-01 15:30:00,132.7474,215.98757174585097
2017-10-01 15:35:00,136.6453,235.06422075980214
2017-10-01 15:40:00,142.5939,197.65778312679737
2017-10-01 15:45:00,122.382,162.12575362505478
2017-10-01 15:50:00,111.7747,150.85203402383516
2017-10-01 15:55:00,113.0901,144.68623270524256
2017-10-01 16:00:00,102.7304,141.3139922109389
2017-10-01 16:05:00,154.8712,126.71506195247284
2017-10-01 16:10:00,170.3242,148.47503493485553
2017-10-01 16:15:00,639.6137,133.43746655509068
2017-10-01 16:20:00,663.942,131.2815865104923
2017-10-01 16:25:00,728.4335,132.5428036304939
2017-10-01 16:30:00,1059.3857,119.2501733735456
2017-10-01 16:35:00,704.7008,117.63614608829636
2017-10-01 16:40:00,840.6314,92.82780478902716
2017-10-01 16:45:00,737.4145,93.38876775374678
2017-10-01 16:50:00,765.9898,123.89448788080998
2017-10-01 16:55:00,579.0987,143.3301757910402
2017-10-01 17:00:00,512.0819,437.5074226299318
2017-10-01 17:05:00,584.4206,429.9954102547431
2017-10-01 17:10:00,510.2218,478.8388797962522
2017-10-01 17:15:00,467.2318,634.2745014907297
2017-10-01 17:20:00,493.2765,481.82509927866477
2017-10-01 17:25:00,478.5193,558.5821151398459
2017-10-01 17:30:00,437.1843,494.226391051343
2017-10-01 17:35:00,421.7167,548.3510262165796
2017-10-01 17:40:00,403.7884,477.02156089066
2017-10-01 17:45:00,433.1974,502.1000741550808
2017-10-01 17:50:00,431.4846,579.5927207214439
2017-10-01 17:55:00,428.3761,521.8319342181312
2017-10-01 18:00:00,444.5051,581.0725365675484
2017-10-01 18:05:00,492.1581,462.6202948641651
2017-10-01 18:10:00,477.7133,544.5906256334785
2017-10-01 18:15:00,461.0256,532.0846635578096
2017-10-01 18:20:00,435.273,504.4033107406104
2017-10-01 18:25:00,455.0,418.30295310627884
2017-10-01 18:30:00,451.1433,442.2073758696001
2017-10-01 18:35:00,449.4635,446.31324774046897
2017-10-01 18:40:00,446.9625,431.6413005761051
2017-10-01 18:45:00,440.515,441.2327477083457
2017-10-01 18:50:00,438.7884,456.4483721390603
2017-10-01 18:55:00,401.0944,416.44385310501127
2017-10-01 19:00:00,409.6758,420.67936946854417
2017-10-01 19:05:00,422.0815,410.6908952139431
2017-10-01 19:10:00,416.9625,412.3890858364314
2017-10-01 19:15:00,416.453,420.332579474357
2017-10-01 19:20:00,405.2048,416.880235884264
2017-10-01 19:25:00,377.8205,411.991688660277
2017-10-01 19:30:00,366.6553,419.45822774771847
2017-10-01 19:35:00,382.4573,425.20586990372186
2017-10-01 19:40:00,402.6621,353.14653314743094
2017-10-01 19:45:00,396.1373,357.08602844660953
2017-10-01 19:50:00,391.1433,412.30843355402544
2017-10-01 19:55:00,392.8017,425.9939893200888
2017-10-01 20:00:00,413.5836,426.77335407497327
2017-10-01 20:05:00,410.3433,413.17149440719373
2017-10-01 20:10:00,376.1945,373.82037773943335
2017-10-01 20:15:00,378.0472,363.4863857192931
2017-10-01 20:20:00,370.2048,393.2278248041434
2017-10-01 20:25:00,355.9829,417.2109029159453
2017-10-01 20:30:00,355.529,444.16558567214634
2017-10-01 20:35:00,355.8547,458.2161857645884
2017-10-01 20:40:00,354.8976,449.7965409101883
2017-10-01 20:45:00,370.0214,446.34191456212454
2017-10-01 20:50:00,394.6416,440.9344945928959
2017-10-01 20:55:00,375.8547,381.90515719126756
2017-10-01 21:00:00,355.9044,370.5634004686591
2017-10-01 21:05:00,365.3433,364.37735860241526
2017-10-01 21:10:00,378.157,357.78798374393324
2017-10-01 21:15:00,378.8841,375.21713110409377
2017-10-01 21:20:00,407.0648,365.07967053816145
2017-10-01 21:25:00,411.0086,362.7566617712755
2017-10-01 21:30:00,429.6928,376.48809778668584
2017-10-01 21:35:00,433.7983,425.22330827916437
2017-10-01 21:40:00,415.1194,359.36843060549614
2017-10-01 21:45:00,475.4273,345.11922229444394
2017-10-01 21:50:00,565.8021,362.18829235786154
2017-10-01 21:55:00,584.1453,366.78639268324605
2017-10-01 22:00:00,546.6553,350.6010938986703
2017-10-01 22:05:00,508.6966,398.5667248036249
2017-10-01 22:10:00,517.5939,384.5173576814047
2017-10-01 22:15:00,541.5385,404.946406056707
2017-10-01 22:20:00,580.3413,455.62629727828346
2017-10-01 22:25:00,631.4592,482.19891801462626
2017-10-01 22:30:00,686.4676,547.022431214301
2017-10-01 22:35:00,714.206,572.6818794655888
2017-10-01 22:40:00,739.6416,603.2890413162975
2017-10-01 22:45:00,765.236,558.3354156387389
2017-10-01 22:50:00,774.0444,478.4137602213574
2017-10-01 22:55:00,808.176,491.6499376643213
2017-10-01 23:00:00,819.7945,484.32141524088564
2017-10-01 23:05:00,838.9957,538.26175510487
2017-10-01 23:10:00,843.8225,562.1765831799773
2017-10-01 23:15:00,828.6539,612.5312293959688
2017-10-01 23:20:00,841.6382,641.4442884007077
2017-10-01 23:25:00,847.2436,649.4927983309939
2017-10-01 23:30:00,852.5427,688.1784610093321
2017-10-01 23:35:00,878.6481,699.9648900402078
2017-10-01 23:40:00,886.8771,683.8511079499365
2017-10-01 23:45:00,901.9957,697.595665374975
2017-10-01 23:50:00,937.8669,755.4285406264446
2017-10-01 23:55:00,953.4335,755.4691737304134
2017-10-02 00:00:00,952.355,767.3622512584767
2017-10-02 00:05:00,932.8326,767.8761931715289
2017-10-02 00:10:00,936.2116,843.0409344542563
2017-10-02 00:15:00,929.0129,866.6881885766795
2017-10-02 00:20:00,961.6212,863.8686509002031
2017-10-02 00:25:00,987.4359,925.7777061291862
2017-10-02 00:30:00,1036.5529,925.2726443820187
2017-10-02 00:35:00,1027.1581,954.0046451502748
2017-10-02 00:40:00,1017.116,953.4070333487705
2017-10-02 00:45:00,1010.0641,957.3384950392517
2017-10-02 00:50:00,1007.3379,962.5553458754222
2017-10-02 00:55:00,1011.2446,946.8832230312195
2017-10-02 01:00:00,1051.5017,960.021231321754
2017-10-02 01:05:00,1093.133,1038.4476948979343
2017-10-02 01:10:00,1075.9386,1035.3476481887005
2017-10-02 01:15:00,1055.0,1068.3774376671765
2017-10-02 01:20:00,1087.2355,1072.7437468558273
2017-10-02 01:25:00,1145.3648,1076.3417779123915
2017-10-02 01:30:00,1172.6451,1044.048985409412
2017-10-02 01:35:00,1225.1717,1036.0420414514865
2017-10-02 01:40:00,1270.2048,1011.4188605357057
2017-10-02 01:45:00,1312.9915,1079.7082367626374
2017-10-02 01:50:00,1354.5734,1190.609125104563
2017-10-02 01:55:00,1401.3248,1197.024548371464
2017-10-02 02:00:00,1425.8703,1105.1345406422802
2017-10-02 02:05:00,1461.1159,1200.0067866222496
2017-10-02 02:10:00,1485.4778,1208.3886970610658
2017-10-02 02:15:00,1553.2618,1212.8086308089116
2017-10-02 02:20:00,1535.256,1260.2964253377902
2017-10-02 02:25:00,1569.4635,1303.121701804125
2017-10-02 02:30:00,1651.0751,1304.20709547871
2017-10-02 02:35:00,1656.6953,1322.2085079673525
2017-10-02 02:40:00,1727.3379,1322.6701276521294
2017-10-02 02:45:00,1739.7639,1328.9653582484461
2017-10-02 02:50:00,1771.8771,1333.433562764523
2017-10-02 02:55:00,1834.4635,1363.022867023277
2017-10-02 03:00:00,1894.9488,1470.9779350376004
2017-10-02 03:05:00,1986.688,1400.5069878240315
2017-10-02 03:10:00,1971.314,1528.369073457684
2017-10-02 03:15:00,2141.1752,1503.3002078505278
2017-10-02 03:20:00,2073.6177,1579.4327489932296
2017-10-02 03:25:00,2031.0043,1593.948288176332
2017-10-02 03:30:00,2085.8532,1573.6787358660142
2017-10-02 03:35:00,2136.2446,1579.513001110791
2017-10-02 03:40:00,2154.8123,1604.6774926388146
2017-10-02 03:45:00,2173.9485,1932.5349532130742
2017-10-02 03:50:00,2205.3072,1626.735201212721
2017-10-02 03:55:00,2225.6223,1900.51533238941
2017-10-02 04:00:00,2166.1092,1993.2625838205572
2017-10-02 04:05:00,2147.0172,1998.0980379085904
2017-10-02 04:10:00,2161.7235,2009.2125125587168
2017-10-02 04:15:00,2161.588,2017.979032008558
2017-10-02 04:20:00,2179.6587,2023.0065489455721
2017-10-02 04:25:00,2251.7735,1964.0937606391033
2017-10-02 04:30:00,2255.7679,1828.8426480349076
2017-10-02 04:35:00,2205.4487,1806.6026358280228
2017-10-02 04:40:00,2218.5324,1801.163718433039
2017-10-02 04:45:00,2251.7735,1783.6133717068026
2017-10-02 04:50:00,2295.7167,1798.9700737173387
2017-10-02 04:55:00,2236.3519,1785.5945508005896
2017-10-02 05:00:00,2306.5358,1764.7933493224987
2017-10-02 05:05:00,2331.867,1781.8221523091934
2017-10-02 05:10:00,2311.7466,1791.4906434702252
2017-10-02 05:15:00,2232.1674,1788.5837863608717
2017-10-02 05:20:00,2207.4573,1785.0791415053598
2017-10-02 05:25:00,2175.8155,1783.4991097668303
2017-10-02 05:30:00,2180.0512,1756.5371476910884
2017-10-02 05:35:00,2121.3948,1773.132158732288
2017-10-02 05:40:00,2142.9522,1762.0911986995427
2017-10-02 05:45:00,2093.3974,1758.2907896160646
2017-10-02 05:50:00,2052.6451,1736.855841218339
2017-10-02 05:55:00,2128.2479,1739.8584102848686
2017-10-02 06:00:00,2022.7816,1772.2078205844382
2017-10-02 06:05:00,2002.265,1754.5387432918908
2017-10-02 06:10:00,2265.9215,1759.2335964648992
2017-10-02 06:15:00,2147.1245,1756.6073352389485
2017-10-02 06:20:00,2014.1126,1710.6577153827075
2017-10-02 06:25:00,2090.0215,1701.9887794907513
2017-10-02 06:30:00,1999.5222,1708.134659218134
2017-10-02 06:35:00,2049.5494,1747.1346193680595
2017-10-02 06:40:00,2028.7201,1703.473968831701
2017-10-02 06:45:00,2013.691,1778.0802016706748
2017-10-02 06:50:00,1830.3242,1662.2967974108813
2017-10-02 06:55:00,2110.9402,1763.8685869365033
2017-10-02 07:00:00,1997.6451,1724.925147704687
2017-10-02 07:05:00,1868.6752,1670.3014217338357
2017-10-02 07:10:00,1870.6314,1781.112603723264
2017-10-02 07:15:00,1814.2094,1707.0821401343023
2017-10-02 07:20:00,1847.4915,1773.5214538701607
2017-10-02 07:25:00,1806.5598,1773.290761946827
2017-10-02 07:30:00,1799.9317,1696.3378288197814
2017-10-02 07:35:00,1767.8541,1509.7034249177461
2017-10-02 07:40:00,1689.0444,1789.6719762880819
2017-10-02 07:45:00,1745.0644,1726.6745811071419
2017-10-02 07:50:00,1710.4096,1733.0725542757089
2017-10-02 07:55:00,1738.176,1734.6768501978424
2017-10-02 08:00:00,1787.8669,1540.5513982975
2017-10-02 08:05:00,1736.5236,1732.0931299359158
2017-10-02 08:10:00,1684.0273,1541.111676476165
2017-10-02 08:15:00,1634.8927,1542.7926171558863
2017-10-02 08:20:00,1652.9181,1547.4172469855976
2017-10-02 08:25:00,1642.6068,1528.7186112126085
2017-10-02 08:30:00,1606.7235,1521.10482030972
2017-10-02 08:35:00,1557.6709,1503.1579821595303
2017-10-02 08:40:00,1532.5085,1547.8505412069094
2017-10-02 08:45:00,1539.1026,1524.7574843950003
2017-10-02 08:50:00,1567.116,1523.2403300984759
2017-10-02 08:55:00,1578.0258,1503.1711806139483
2017-10-02 09:00:00,1510.8362,1457.6260970577528
2017-10-02 09:05:00,1441.0944,1456.2982149029317
2017-10-02 09:10:00,1424.3515,1464.4004208778613
2017-10-02 09:15:00,1364.9356,1466.5924836791098
2017-10-02 09:20:00,1312.4744,1442.9964830340866
2017-10-02 09:25:00,1282.4678,1247.9930218572988
2017-10-02 09:30:00,1317.5939,1214.0711856688945
2017-10-02 09:35:00,1346.7735,1452.1164897761473
2017-10-02 09:40:00,1378.9761,1438.208303447644
2017-10-02 09:45:00,1341.2179,1226.35342069489
2017-10-02 09:50:00,1355.1706,1158.4575227141013
2017-10-02 09:55:00,1307.5,1160.9495937576935
2017-10-02 10:00:00,1373.413,1168.1999205964732
2017-10-02 10:05:00,1345.9402,1138.9383470018633
2017-10-02 10:10:00,1329.6075,970.5116988474895
2017-10-02 10:15:00,1236.6524,969.0614163694017
2017-10-02 10:20:00,1249.9317,1142.8570535742733
2017-10-02 10:25:00,1203.9056,1171.3723725332882
2017-10-02 10:30:00,1207.9352,1014.9310637470511
2017-10-02 10:35:00,1197.4249,972.0582548321623
2017-10-02 10:40:00,1163.6007,965.7022814581139
2017-10-02 10:45:00,1147.5322,996.912752158495
2017-10-02 10:50:00,1141.5529,1013.3946439840366
2017-10-02 10:55:00,1110.7479,948.976738123352
2017-10-02 11:00:00,1044.471,859.0914925231369
2017-10-02 11:05:00,993.6752,875.3524415678983
2017-10-02 11:10:00,997.9693,895.2137547817366
2017-10-02 11:15:00,966.6239,934.51513970015
2017-10-02 11:20:00,879.5205,885.2548495924212
2017-10-02 11:25:00,794.2521,869.612389491356
2017-10-02 11:30:00,756.9454,878.3042325884703
2017-10-02 11:35:00,595.7082,873.2861615112853
2017-10-02 11:40:00,492.8157,872.4968493043859
2017-10-02 11:45:00,541.03,844.9734689335401
2017-10-02 11:50:00,655.4949,867.6381739902688
2017-10-02 11:55:00,771.2446,791.1872698608746
2017-10-02 12:00:00,810.8874,804.022929622223
2017-10-02 12:05:00,834.8069,773.261059016739
2017-10-02 12:10:00,841.3823,798.9520363810985
2017-10-02 12:15:00,835.7692,775.8349819128574
2017-10-02 12:20:00,765.6826,643.6249631215675
2017-10-02 12:25:00,696.9872,561.7788151627545
2017-10-02 12:30:00,692.5427,564.6796399189727
2017-10-02 12:35:00,667.6923,622.2467040705569
2017-10-02 12:40:00,666.587,700.9938414643835
2017-10-02 12:45:00,625.4721,705.8800171769342
2017-10-02 12:50:00,596.2287,709.0282418278146
2017-10-02 12:55:00,548.4764,715.0501781524231
2017-10-02 13:00:00,524.1809,726.9880439459695
2017-10-02 13:05:00,508.5408,722.4602141869346
2017-10-02 13:10:00,474.5222,618.3272781745604
2017-10-02 13:15:00,463.2403,584.6953916179566
2017-10-02 13:20:00,473.7884,597.2875903228523
2017-10-02 13:25:00,493.1116,636.862417032267
2017-10-02 13:30:00,514.0614,584.4837735912889
2017-10-02 13:35:00,521.3675,591.0736648388054
2017-10-02 13:40:00,514.5904,577.497416716863
2017-10-02 13:45:00,509.594,520.1743102219979
2017-10-02 13:50:00,504.488,530.3867727543442
2017-10-02 13:55:00,517.1368,509.0334143382261
2017-10-02 14:00:00,546.7406,507.63616462731386
2017-10-02 14:05:00,540.8584,512.5654568416642
2017-10-02 14:10:00,517.8498,503.69882805380786
2017-10-02 14:15:00,485.6223,507.2088395654063
2017-10-02 14:20:00,443.8014,501.1539315263234
2017-10-02 14:25:00,436.9528,474.6240068558641
2017-10-02 14:30:00,452.6109,460.44899171754497
2017-10-02 14:35:00,449.8498,479.9761923480999
2017-10-02 14:40:00,467.6451,510.78428749776583
2017-10-02 14:45:00,498.3262,554.19908474088
2017-10-02 14:50:00,507.2184,530.4058448927925
2017-10-02 14:55:00,500.9615,504.0182754035583
2017-10-02 15:00:00,514.3003,499.77365260654784
2017-10-02 15:05:00,516.4744,500.123229716355
2017-10-02 15:10:00,542.1843,499.23404837399164
2017-10-02 15:15:00,532.2008,503.48114768667034
2017-10-02 15:20:00,518.5836,493.76857682521694
2017-10-02 15:25:00,527.9614,504.10095649380946
2017-10-02 15:30:00,515.3413,508.04575919896087
2017-10-02 15:35:00,501.3305,500.9214390507022
2017-10-02 15:40:00,488.413,504.6809359783587
2017-10-02 15:45:00,483.3262,471.9803009452244
2017-10-02 15:50:00,463.2594,484.07821632661165
2017-10-02 15:55:00,438.7983,515.029566108653
2017-10-02 16:00:00,403.2423,463.0455523566571
2017-10-02 16:05:00,391.6094,447.4008235900222
2017-10-02 16:10:00,374.4369,462.1114983508091
2017-10-02 16:15:00,384.0171,460.5805828254067
2017-10-02 16:20:00,430.7679,458.7279941968163
2017-10-02 16:25:00,408.2265,475.36220810678714
2017-10-02 16:30:00,405.5802,478.09084766302215
2017-10-02 16:35:00,418.0769,472.3305299318548
2017-10-02 16:40:00,386.5017,470.91208855028464
2017-10-02 16:45:00,403.4549,395.57728435855375
2017-10-02 16:50:00,416.7406,396.6960212217633
2017-10-02 16:55:00,403.0472,316.6192926912102
2017-10-02 17:00:00,370.5802,342.42941810481176
2017-10-02 17:05:00,345.7511,496.8763905507756
2017-10-02 17:10:00,336.2799,424.0017577492195
2017-10-02 17:15:00,330.7296,414.09165530916135
2017-10-02 17:20:00,329.0785,464.1600537430932
2017-10-02 17:25:00,311.2715,343.9277145429958
2017-10-02 17:30:00,305.5973,406.0250415981157
2017-10-02 17:35:00,285.8547,467.5296285913263
2017-10-02 17:40:00,266.7577,399.4387576751128
2017-10-02 17:45:00,301.0043,320.0308710730488
2017-10-02 17:50:00,325.529,225.29370602877182
2017-10-02 17:55:00,287.9487,227.05637522612923
2017-10-02 18:00:00,301.1945,229.82365330837933
2017-10-02 18:05:00,318.8197,223.61799165391125
2017-10-02 18:10:00,333.9932,220.67968659998473
2017-10-02 18:15:00,371.7382,226.8017501957258
2017-10-02 18:20:00,340.9044,232.66191177539886
2017-10-02 18:25:00,339.1846,224.67913970010974
2017-10-02 18:30:00,317.8498,221.8458551347478
2017-10-02 18:35:00,323.2833,209.80327968035124
2017-10-02 18:40:00,342.3037,208.91295164057098
2017-10-02 18:45:00,373.4979,209.29623533568397
2017-10-02 18:50:00,372.6621,207.83150187292958
2017-10-02 18:55:00,373.7393,208.53813964069823
2017-10-02 19:00:00,407.116,298.2094645090509
2017-10-02 19:05:00,438.6752,205.34923942169604
2017-10-02 19:10:00,419.7611,191.78028379517926
2017-10-02 19:15:00,372.3718,194.4306235727382
2017-10-02 19:20:00,436.9113,193.9920577637671
2017-10-02 19:25:00,454.2704,193.48967923562054
2017-10-02 19:30:00,438.413,298.7019619721746
2017-10-02 19:35:00,442.382,300.4184366268153
2017-10-02 19:40:00,437.7304,297.1743843933877
2017-10-02 19:45:00,478.4979,396.21274350090016
2017-10-02 19:50:00,500.4949,451.6221644231375
2017-10-02 19:55:00,499.6996,431.0865795723429
2017-10-02 20:00:00,517.2184,295.25914855727166
2017-10-02 20:05:00,558.3906,443.14121153791444
