timestamp,actual,predicted
2017-10-02 01:20:00,667.6923,428.87873823830625
2017-10-02 01:25:00,666.587,428.6944047103913
2017-10-02 01:30:00,625.4721,422.3228827094788
2017-10-02 01:35:00,596.2287,336.1837902806848
2017-10-02 01:40:00,548.4764,373.8401568430898
2017-10-02 01:45:00,524.1809,385.48425355038404
2017-10-02 01:50:00,508.5408,314.65640722734395
2017-10-02 01:55:00,474.5222,306.3743974461162
2017-10-02 02:00:00,463.2403,320.2645390223387
2017-10-02 02:05:00,473.7884,273.0308385320523
2017-10-02 02:10:00,493.1116,268.38128944216885
2017-10-02 02:15:00,514.0614,276.04623200797516
2017-10-02 02:20:00,521.3675,349.92282256304514
2017-10-02 02:25:00,514.5904,244.53826593018647
2017-10-02 02:30:00,509.594,218.68652306898957
2017-10-02 02:35:00,504.488,98.78246801251242
2017-10-02 02:40:00,517.1368,118.10656464553287
2017-10-02 02:45:00,546.7406,130.22255083736343
2017-10-02 02:50:00,540.8584,129.1666520113518
2017-10-02 02:55:00,517.8498,125.89002583404007
2017-10-02 03:00:00,485.6223,226.88529221783665
2017-10-02 03:05:00,443.8014,237.64151020202686
2017-10-02 03:10:00,436.9528,245.49592119778956
2017-10-02 03:15:00,452.6109,254.22743937142025
2017-10-02 03:20:00,449.8498,309.34243517501505
2017-10-02 03:25:00,467.6451,326.8846267799198
2017-10-02 03:30:00,498.3262,338.71508430057025
2017-10-02 03:35:00,507.2184,348.0484430335483
2017-10-02 03:40:00,500.9615,336.46831899652045
2017-10-02 03:45:00,514.3003,282.55737291993654
2017-10-02 03:50:00,516.4744,288.9204221628481
2017-10-02 03:55:00,542.1843,279.4160567157214
2017-10-02 04:00:00,532.2008,275.91060821106527
2017-10-02 04:05:00,518.5836,158.27406509933465
2017-10-02 04:10:00,527.9614,242.3685604021804
2017-10-02 04:15:00,515.3413,157.11089173914795
2017-10-02 04:20:00,501.3305,148.59483723158039
2017-10-02 04:25:00,488.413,234.68623263892
2017-10-02 04:30:00,483.3262,138.01221125581844
2017-10-02 04:35:00,463.2594,106.92169460954446
2017-10-02 04:40:00,438.7983,100.33717358953695
2017-10-02 04:45:00,403.2423,92.04772589651168
2017-10-02 04:50:00,391.6094,242.59571401443318
2017-10-02 04:55:00,374.4369,249.5281886728129
2017-10-02 05:00:00,384.0171,693.1202481434976
2017-10-02 05:05:00,430.7679,688.9428858913094
2017-10-02 05:10:00,408.2265,701.82262218881
2017-10-02 05:15:00,405.5802,714.4205561093651
2017-10-02 05:20:00,418.0769,693.7689731078419
2017-10-02 05:25:00,386.5017,705.4300705448583
2017-10-02 05:30:00,403.4549,693.2905223807958
2017-10-02 05:35:00,416.7406,673.4135295084933
2017-10-02 05:40:00,403.0472,652.4045172614155
2017-10-02 05:45:00,370.5802,682.0150436146904
2017-10-02 05:50:00,345.7511,665.5018572390039
2017-10-02 05:55:00,336.2799,652.4593477334608
2017-10-02 06:00:00,330.7296,633.9914316890904
2017-10-02 06:05:00,329.0785,626.4108501390037
2017-10-02 06:10:00,311.2715,624.3095182658994
2017-10-02 06:15:00,305.5973,559.6126821455255
2017-10-02 06:20:00,285.8547,579.1804433291331
2017-10-02 06:25:00,266.7577,581.3923471923945
2017-10-02 06:30:00,301.0043,571.0877180047798
2017-10-02 06:35:00,325.529,589.8941155853503
2017-10-02 06:40:00,287.9487,613.1859141126575
2017-10-02 06:45:00,301.1945,661.1543168103249
2017-10-02 06:50:00,318.8197,657.8953795523854
2017-10-02 06:55:00,333.9932,646.2356423857908
2017-10-02 07:00:00,371.7382,628.832893114219
2017-10-02 07:05:00,340.9044,591.1682194996014
2017-10-02 07:10:00,339.1846,625.8984299112824
2017-10-02 07:15:00,317.8498,639.0220701897961
2017-10-02 07:20:00,323.2833,659.4307715605847
2017-10-02 07:25:00,342.3037,627.7357210572412
2017-10-02 07:30:00,373.4979,645.4476476672932
2017-10-02 07:35:00,372.6621,650.7242413998663
2017-10-02 07:40:00,373.7393,623.0548356478765
2017-10-02 07:45:00,407.116,611.6819379645456
2017-10-02 07:50:00,438.6752,589.4853319906763
2017-10-02 07:55:00,419.7611,592.7091130904855
2017-10-02 08:00:00,372.3718,629.9971415731053
2017-10-02 08:05:00,436.9113,635.5472574198815
2017-10-02 08:10:00,454.2704,603.8937952751546
2017-10-02 08:15:00,438.413,599.4981489427716
2017-10-02 08:20:00,442.382,636.4525386062566
2017-10-02 08:25:00,437.7304,589.6513878760749
2017-10-02 08:30:00,478.4979,564.4740610397603
2017-10-02 08:35:00,500.4949,582.8149575644183
2017-10-02 08:40:00,499.6996,575.9624241435278
2017-10-02 08:45:00,517.2184,590.2377800211741
2017-10-02 08:50:00,558.3906,560.5286070576639
2017-10-02 08:55:00,561.3311,589.0794577044467
2017-10-02 09:00:00,568.5043,585.6863651523662
2017-10-02 09:05:00,520.9215,589.0794577044467
2017-10-02 09:10:00,590.4487,519.4683801141565
2017-10-02 09:15:00,567.1062,492.3991001437038
2017-10-02 09:20:00,570.5556,565.2160121698843
2017-10-02 09:25:00,564.7611,565.2160121698843
2017-10-02 09:30:00,610.7296,576.8883589113685
2017-10-02 09:35:00,619.4539,586.766876790235
2017-10-02 09:40:00,614.5923,599.3738429794223
2017-10-02 09:45:00,599.5904,541.2708183968116
2017-10-02 09:50:00,656.5236,587.4443214851593
2017-10-02 09:55:00,678.2594,511.510606203012
2017-10-02 10:00:00,655.6867,578.0250062953567
2017-10-02 10:05:00,658.3447,547.2071728870509
2017-10-02 10:10:00,667.4573,610.2155477788434
2017-10-02 10:15:00,694.6587,610.8443502242715
2017-10-02 10:20:00,718.2265,629.277738333817
2017-10-02 10:25:00,735.0171,665.3887658170858
2017-10-02 10:30:00,784.4017,696.2539057090984
2017-10-02 10:35:00,736.0921,702.3897033788627
2017-10-02 10:40:00,784.594,704.9723272358502
2017-10-02 10:45:00,771.5529,706.6267268658559
2017-10-02 10:50:00,760.1288,725.2029941042742
2017-10-02 10:55:00,736.2628,742.0168793614915
2017-10-02 11:00:00,739.8069,741.8506323741852
2017-10-02 11:05:00,735.5973,725.3742406636544
2017-10-02 11:10:00,750.7082,734.9913157062687
2017-10-02 11:15:00,813.9249,645.3323617903858
2017-10-02 11:20:00,831.5022,723.8008884439815
2017-10-02 11:25:00,799.0785,723.5061059750649
2017-10-02 11:30:00,782.8846,733.052859216735
2017-10-02 11:35:00,805.7167,740.923977178065
2017-10-02 11:40:00,856.453,750.2542665925482
2017-10-02 11:45:00,853.6007,756.8752498949107
2017-10-02 11:50:00,864.0385,760.6693497832891
2017-10-02 11:55:00,936.3993,756.2895759000368
2017-10-02 12:00:00,913.1681,768.2936130232341
2017-10-02 12:05:00,913.1681,768.2799327976037
2017-10-07 00:00:00,33.7554,32.598412512141955
2017-10-07 00:05:00,31.3993,32.789358493044595
2017-10-07 00:10:00,30.6223,33.28920455825779
2017-10-07 00:15:00,30.8362,29.795788374980525
2017-10-07 00:20:00,31.3949,39.78519089041086
2017-10-07 00:25:00,32.7645,30.4798965650205
2017-10-07 00:30:00,29.8498,33.19582719008074
2017-10-07 00:35:00,30.4778,31.218393491203045
2017-10-07 00:40:00,29.594,30.79408804262867
2017-10-07 00:45:00,25.4266,29.671144203696212
2017-10-07 00:50:00,26.3248,30.026806671601793
2017-10-07 00:55:00,28.413,30.77087053453794
2017-10-07 01:00:00,26.5598,27.922220165584523
2017-10-07 01:05:00,25.785,26.859256488880806
2017-10-07 01:10:00,24.2521,26.283446300820433
2017-10-07 01:15:00,24.1126,26.458389357090038
2017-10-07 01:20:00,23.1116,26.34014499970467
2017-10-07 01:25:00,23.4812,25.95971736449374
2017-10-07 01:30:00,21.3519,25.04063318978107
2017-10-07 01:35:00,21.3652,25.094749154593693
2017-10-07 01:40:00,20.4077,25.52574408921432
2017-10-07 01:45:00,18.2594,25.52574408921432
2017-10-07 01:50:00,17.2532,26.042895810908053
2017-10-07 01:55:00,18.8908,26.0194557026137
2017-10-07 02:00:00,17.2863,25.956138843585496
2017-10-07 02:05:00,17.6451,25.451984918113258
2017-10-07 02:10:00,16.5598,24.67733609528176
2017-10-07 02:15:00,17.1331,24.95332863281783
2017-10-07 02:20:00,16.1966,25.233903727772017
2017-10-07 02:25:00,16.7235,25.334034523528352
2017-10-07 02:30:00,16.7382,25.323566987838998
2017-10-07 02:35:00,16.2329,25.67811626300095
2017-10-07 02:40:00,16.2446,25.609242436479462
2017-10-07 02:45:00,15.7338,25.465828921135053
2017-10-07 02:50:00,15.1502,25.166082692054495
2017-10-07 02:55:00,16.4846,24.2113638378482
2017-10-07 03:00:00,15.3004,24.055140532273708
2017-10-07 03:05:00,13.0887,24.397591077002883
2017-10-07 03:10:00,12.103,24.147534896106098
2017-10-07 03:15:00,12.5256,23.780308456535256
2017-10-07 03:20:00,12.5214,29.728501632997233
2017-10-07 03:25:00,11.3993,23.955252654448696
2017-10-07 03:30:00,9.4658,23.830236467366237
2017-10-07 03:35:00,9.8805,23.759698567732197
2017-10-07 03:40:00,9.6795,23.67572829028575
2017-10-07 03:45:00,10.6997,24.16020034614332
2017-10-07 03:50:00,8.2403,24.34501249637851
2017-10-07 03:55:00,9.5222,24.43924570585926
2017-10-07 04:00:00,10.0644,21.951208300588096
2017-10-07 04:05:00,11.2287,20.580293382695157
2017-10-07 04:10:00,10.279,20.403724961946452
2017-10-07 04:15:00,10.256,20.635044304400466
2017-10-07 04:20:00,8.6266,20.61442893393819
2017-10-07 04:25:00,10.1195,20.164277453506756
2017-10-07 04:30:00,10.794,20.223436316318466
2017-10-07 04:35:00,10.1365,22.591153483760436
2017-10-07 04:40:00,11.8162,20.080039497270374
2017-10-07 04:45:00,11.041,18.15769515668084
2017-10-07 04:50:00,15.235,18.41262473233504
2017-10-07 04:55:00,13.959,21.946486784594747
2017-10-07 05:00:00,11.1538,21.35871535621982
2017-10-07 05:05:00,12.099,19.042685437040493
2017-10-07 05:10:00,9.5279,18.000962396199416
2017-10-07 05:15:00,10.3925,18.808532239649466
2017-10-07 05:20:00,10.6009,18.351101890449467
2017-10-07 05:25:00,11.0922,18.568450579775064
2017-10-07 05:30:00,7.7039,18.51769603862235
2017-10-07 05:35:00,8.8055,18.29883513834383
2017-10-07 05:40:00,8.0172,18.360235992468287
2017-10-07 05:45:00,10.6485,17.882153855638524
2017-10-07 05:50:00,9.3133,17.50516110718676
2017-10-07 05:55:00,8.157,17.633097068295623
2017-10-07 06:00:00,11.2179,17.403752037414225
2017-10-07 06:05:00,11.7235,17.503360212917993
2017-10-07 06:10:00,11.6239,17.585232214264515
2017-10-07 06:15:00,11.8771,19.486744370068976
2017-10-07 06:20:00,11.8803,17.196154172382776
2017-10-07 06:25:00,11.8259,17.22500969039995
2017-10-07 06:30:00,11.9957,17.55222150259604
2017-10-07 06:35:00,11.0751,20.195880362925756
2017-10-07 06:40:00,9.0129,18.18997574568356
2017-10-07 06:45:00,8.1399,17.75366210597057
2017-10-07 06:50:00,7.897,18.580927205512484
2017-10-07 06:55:00,8.6007,18.051013992024856
2017-10-07 07:00:00,8.4335,18.750437077959845
2017-10-07 07:05:00,7.2184,18.78259190602319
2017-10-07 07:10:00,6.7382,19.041490471945668
2017-10-07 07:15:00,6.2628,19.125605834445828
2017-10-07 07:20:00,6.4744,20.290691077134127
2017-10-07 07:25:00,5.3072,20.143483748976994
2017-10-07 07:30:00,5.8974,20.380049411053403
2017-10-07 07:35:00,5.6997,20.154910113196888
2017-10-07 07:40:00,5.7906,19.856292322522563
2017-10-07 07:45:00,6.7577,19.899634524427636
2017-10-07 07:50:00,6.9742,19.278914061041583
2017-10-07 07:55:00,7.3549,19.058546358029357
2017-10-07 08:00:00,6.4378,19.017156036267288
2017-10-07 08:05:00,6.7235,19.171222844752048
2017-10-07 08:10:00,6.9742,19.45225215361546
2017-10-07 08:15:00,11.2969,20.273122377597993
2017-10-07 08:20:00,8.3691,19.98754609671172
2017-10-07 08:25:00,12.1843,19.895846960667583
