timestamp,actual,predicted_12h
2018-06-04 09:15:00,480.9727,302.38303
2018-06-04 09:20:00,456.0684,310.59918
2018-06-04 09:25:00,462.2696,294.12598
2018-06-04 09:30:00,485.4936,364.6843
2018-06-04 09:35:00,488.7031,412.51572
2018-06-04 09:40:00,481.3949,382.99963
2018-06-04 09:45:00,465.9386,400.15878
2018-06-04 09:50:00,429.5279,311.94302
2018-06-04 09:55:00,439.9829,320.129
2018-06-04 10:00:00,419.7425,382.00064
2018-06-04 10:05:00,417.2014,293.76764
2018-06-04 10:10:00,424.1416,239.54997
2018-06-04 10:15:00,418.2253,331.64136
2018-06-04 10:20:00,422.4359,269.69983
2018-06-04 10:25:00,428.3106,223.14322
2018-06-04 10:30:00,426.4316,236.79375
2018-06-04 10:35:00,418.7543,269.87225
2018-06-04 10:40:00,440.8369,251.6537
2018-06-04 10:45:00,447.3037,250.49654
2018-06-04 10:50:00,416.6094,235.39922
2018-06-04 10:55:00,413.9932,296.77774
2018-06-04 11:00:00,406.7597,222.28769
2018-06-04 11:05:00,453.3788,452.4936
2018-06-04 11:10:00,469.3562,306.32184
2018-06-04 11:15:00,467.7304,440.31598
2018-06-04 11:20:00,456.8026,374.14874
2018-06-04 11:25:00,460.8532,295.3662
2018-06-04 11:30:00,459.7425,266.96317
2018-06-04 11:35:00,454.0273,203.61385
2018-06-04 11:40:00,503.8675,243.95953
2018-06-04 11:45:00,492.884,281.94272
2018-06-04 11:50:00,535.7692,222.3604
2018-06-04 11:55:00,564.6928,340.0429
2018-06-04 12:00:00,592.5751,331.2924
2018-06-04 12:05:00,648.43,339.75565
2018-06-04 12:10:00,672.5536,409.98236
2018-06-04 12:15:00,730.5973,425.96292
2018-06-04 12:20:00,724.6996,453.4344
2018-06-04 12:25:00,737.4573,539.49084
2018-06-04 12:30:00,768.8412,501.382
2018-06-04 12:35:00,786.4846,494.3609
2018-06-04 12:40:00,790.9871,383.90314
2018-06-04 12:45:00,772.099,492.08023
2018-06-04 12:50:00,831.2232,683.1389
2018-06-04 12:55:00,855.9386,782.4779
2018-06-04 13:00:00,861.0256,841.1719
2018-06-04 13:05:00,880.6143,960.7755
2018-06-04 13:10:00,914.5726,444.99466
2018-06-04 13:15:00,951.2287,503.25568
2018-06-04 13:20:00,960.4914,856.4225
2018-06-04 13:25:00,914.5222,666.68976
2018-06-04 13:30:00,896.7597,501.93445
2018-06-04 13:35:00,743.1678,278.0001
2018-06-04 13:40:00,789.9571,373.84756
2018-06-04 13:45:00,854.6928,461.57623
2018-06-04 13:50:00,914.9785,460.9058
2018-06-04 13:55:00,833.7201,531.5967
2018-06-04 14:00:00,810.515,381.0913
2018-06-04 14:05:00,844.1126,426.6223
2018-06-04 14:10:00,833.4764,466.18475
2018-06-04 14:15:00,859.2321,338.48334
2018-06-04 14:20:00,877.1581,446.60223
2018-06-04 14:25:00,898.4471,341.36334
2018-06-04 14:30:00,954.8932,343.2531
2018-06-04 14:35:00,925.9898,340.66168
2018-06-04 14:40:00,955.0,283.8324
2018-06-04 14:45:00,963.1911,249.2757
2018-06-04 14:50:00,944.1667,342.15967
2018-06-04 14:55:00,959.7099,273.6708
2018-06-04 15:00:00,931.1803,238.68327
2018-06-04 15:05:00,981.9795,243.0322
2018-06-04 15:10:00,896.2876,476.7211
2018-06-04 15:15:00,943.3788,510.55896
2018-06-04 15:20:00,960.8155,392.32742
2018-06-04 15:25:00,957.2867,530.3295
2018-06-04 15:30:00,964.2489,343.9154
2018-06-04 15:35:00,1007.884,311.57663
2018-06-04 15:40:00,1012.906,504.52625
2018-06-04 15:45:00,1089.4881,408.19302
2018-06-04 15:50:00,1127.5214,442.1341
2018-06-04 15:55:00,1079.3857,451.4318
2018-06-04 16:00:00,1137.9487,575.37195
2018-06-04 16:05:00,1154.9488,637.8606
2018-06-04 16:10:00,1237.2222,723.5583
2018-06-04 16:15:00,1226.4334,490.70703
2018-06-04 16:20:00,1250.7511,423.88913
2018-06-04 16:25:00,1254.8635,532.9829
2018-06-04 16:30:00,1291.1853,393.2739
2018-06-04 16:35:00,1321.4846,487.9219
2018-06-04 16:40:00,1401.9742,914.7702
2018-06-04 16:45:00,1374.9659,1227.567
2018-06-04 16:50:00,1380.9013,1065.127
2018-06-04 16:55:00,1336.9625,888.1579
2018-06-04 17:00:00,1383.2833,981.578
2018-06-04 17:05:00,1303.1058,1123.6096
2018-06-04 17:10:00,1301.3889,1617.3932
2018-06-04 17:15:00,1305.5973,1494.5038
2018-06-04 17:20:00,1249.5299,1496.0226
2018-06-04 17:25:00,1293.1229,1791.7491
2018-06-04 17:30:00,1373.1197,1191.4216
2018-06-04 17:35:00,1484.0273,1421.9618
2018-06-04 17:40:00,1487.897,1205.3772
2018-06-04 17:45:00,1524.3686,620.51697
2018-06-04 17:50:00,1500.6223,488.33948
2018-06-04 17:55:00,1513.1399,781.0684
2018-06-04 18:00:00,1562.618,857.1694
2018-06-04 18:05:00,1549.6416,979.66113
2018-06-04 18:10:00,1557.103,915.0764
2018-06-04 18:15:00,1562.3891,996.55237
2018-06-04 18:20:00,1670.0215,835.4322
2018-06-04 18:25:00,1668.959,961.7036
2018-06-04 18:30:00,1638.6325,1258.7008
2018-06-04 18:35:00,1652.9522,1668.2689
2018-06-04 18:40:00,1685.1496,1030.0748
2018-06-04 18:45:00,1654.198,1617.0538
2018-06-04 18:50:00,1538.3761,1735.911
2018-06-04 18:55:00,1488.2594,1909.3341
2018-06-04 19:00:00,1675.9657,1393.0146
2018-06-04 19:05:00,1637.901,1649.4332
2018-06-04 19:10:00,1642.5536,1331.6783
2018-06-04 19:15:00,1420.0853,1901.6404
2018-06-04 19:20:00,1431.4592,1334.6329
2018-06-04 19:25:00,1464.1297,1283.4197
2018-06-04 19:30:00,1588.6853,1456.9513
2018-06-04 19:35:00,1583.6348,1109.9526
2018-06-04 19:40:00,1814.4421,1023.33057
2018-06-04 19:45:00,1888.5495,1077.0663
2018-06-04 19:50:00,1776.7735,1282.4893
2018-06-04 19:55:00,1638.1911,1747.1233
2018-06-04 20:00:00,1457.5,1451.137
2018-06-04 20:05:00,1371.8771,1457.6118
2018-06-04 20:10:00,1360.5556,1252.0753
2018-06-04 20:15:00,1707.0478,1359.4161
2018-06-04 20:20:00,1629.721,1834.1986
2018-06-04 20:25:00,1515.0683,1416.2146
2018-06-04 20:30:00,1607.8755,1490.2611
2018-06-04 20:35:00,1881.3823,973.6821
2018-06-04 20:40:00,1593.3476,1018.371
2018-06-04 20:45:00,1653.9078,1180.6991
2018-06-04 20:50:00,1678.5622,852.391
2018-06-04 20:55:00,1721.4334,858.5645
2018-06-04 21:00:00,1780.515,900.00244
2018-06-04 21:05:00,1747.7645,1355.3654
2018-06-04 21:10:00,1511.4957,1642.0573
2018-06-04 21:15:00,1535.3413,2172.877
2018-06-04 21:20:00,1595.0,2953.4824
2018-06-04 21:25:00,1574.3174,2296.604
2018-06-04 21:30:00,1616.5812,1105.7104
2018-06-04 21:35:00,1786.4846,1528.209
2018-06-04 21:40:00,1800.9442,1126.525
2018-06-04 21:45:00,1839.0956,1760.6842
2018-06-04 21:50:00,1748.0258,2218.9639
2018-06-04 21:55:00,1716.6724,2512.247
2018-06-04 22:00:00,1748.176,2331.8767
2018-06-04 22:05:00,1539.3174,1796.6868
2018-06-04 22:10:00,1532.5107,1924.3721
2018-06-04 22:15:00,1629.1809,1277.6823
2018-06-04 22:20:00,1608.2403,1766.2568
2018-06-04 22:25:00,1672.5342,1273.8938
2018-06-04 22:30:00,1556.8376,1669.1453
2018-06-04 22:35:00,1616.7065,1826.7765
2018-06-04 22:40:00,1711.9231,1935.7374
2018-06-04 22:45:00,1572.884,2095.2915
2018-06-04 22:50:00,1564.2949,1396.768
2018-06-04 22:55:00,1577.2526,1859.1274
2018-06-04 23:00:00,1682.6609,2033.2651
2018-06-04 23:05:00,1635.7167,1429.2822
2018-06-04 23:10:00,1573.2833,1461.397
2018-06-04 23:15:00,1564.3345,944.46466
2018-06-04 23:20:00,1565.2146,901.1453
2018-06-04 23:25:00,1451.5529,1198.3729
2018-06-04 23:30:00,1628.1974,1175.7396
2018-06-04 23:35:00,1449.0614,1659.0591
2018-06-04 23:40:00,1283.9056,1325.3641
2018-06-04 23:45:00,1299.215,1549.6595
2018-06-04 23:50:00,1357.3504,1414.0261
2018-06-04 23:55:00,1308.5154,1269.2139
2018-06-05 00:00:00,1242.1154,775.2571
2018-06-05 00:05:00,1275.7167,959.661
2018-06-05 00:10:00,1249.4872,1635.0421
2018-06-05 00:15:00,1237.7474,1226.8052
2018-06-05 00:20:00,1221.2876,1178.4333
2018-06-05 00:25:00,1231.7235,1134.7651
2018-06-05 00:30:00,1283.0258,816.14417
2018-06-05 00:35:00,1229.5392,766.9515
2018-06-05 00:40:00,1228.5193,990.4665
2018-06-05 00:45:00,1197.6962,1102.2164
2018-06-05 00:50:00,1193.3691,720.239
2018-06-05 00:55:00,1178.2082,414.29935
2018-06-05 01:00:00,1108.0901,363.2199
2018-06-05 01:05:00,1090.8703,391.76144
2018-06-05 01:10:00,1078.5684,448.98965
2018-06-05 01:15:00,1050.8532,442.8226
2018-06-05 01:20:00,1047.7991,442.46213
2018-06-05 01:25:00,1056.6952,312.2562
2018-06-05 01:30:00,1015.8974,349.9931
2018-06-05 01:35:00,1024.5734,370.2534
2018-06-05 01:40:00,891.6453,304.5722
2018-06-05 01:45:00,840.9727,289.06644
2018-06-05 01:50:00,778.9056,407.395
2018-06-05 01:55:00,704.0956,390.00745
2018-06-05 02:00:00,729.721,340.84836
2018-06-05 02:05:00,692.9181,319.37607
2018-06-05 02:10:00,691.6094,375.96237
2018-06-05 02:15:00,646.8942,289.73395
2018-06-05 02:20:00,597.1245,226.87943
2018-06-05 02:25:00,584.9659,264.81317
2018-06-05 02:30:00,613.6752,246.92755
2018-06-05 02:35:00,621.7918,159.27223
2018-06-05 02:40:00,588.7179,278.18625
2018-06-05 02:45:00,599.6075,208.80104
2018-06-05 02:50:00,597.5214,177.13797
2018-06-05 02:55:00,556.1092,183.86218
2018-06-05 03:00:00,544.3376,278.1815
2018-06-05 03:05:00,560.1536,309.42194
2018-06-05 03:10:00,545.4936,287.4825
2018-06-05 03:15:00,516.6553,216.10648
2018-06-05 03:20:00,525.5365,274.38858
2018-06-05 03:25:00,522.7304,222.4411
2018-06-05 03:30:00,496.4807,201.93138
2018-06-05 03:35:00,466.8771,182.10655
2018-06-05 03:40:00,453.8197,157.52179
2018-06-05 03:45:00,448.8567,162.74878
2018-06-05 03:50:00,452.8419,146.18898
2018-06-05 03:55:00,429.8635,205.60461
2018-06-05 04:00:00,427.5427,211.65872
2018-06-05 04:05:00,406.9966,281.87143
2018-06-05 04:10:00,407.2436,219.17183
2018-06-05 04:15:00,404.5051,385.8837
2018-06-05 04:20:00,384.9356,385.65332
2018-06-05 04:25:00,379.2491,355.2446
2018-06-05 04:30:00,391.2017,275.0061
2018-06-05 04:35:00,342.8498,271.56412
2018-06-05 04:40:00,330.9657,304.58615
2018-06-05 04:45:00,330.3754,360.75134
2018-06-05 04:50:00,337.9399,392.0168
2018-06-05 04:55:00,327.4403,291.1377
2018-06-05 05:00:00,325.3219,302.40903
2018-06-05 05:05:00,339.1809,286.68274
2018-06-05 05:10:00,330.0,208.62373
2018-06-05 05:15:00,317.3549,250.24786
2018-06-05 05:20:00,273.0342,253.28438
2018-06-05 05:25:00,251.3993,299.1963
2018-06-05 05:30:00,252.7564,250.89255
2018-06-05 05:35:00,238.6178,247.3816
2018-06-05 05:40:00,250.6197,280.8179
2018-06-05 05:45:00,254.1297,272.77103
2018-06-05 05:50:00,242.5751,213.25546
2018-06-05 05:55:00,225.3754,148.34207
2018-06-05 06:00:00,241.5451,145.53648
2018-06-05 06:05:00,187.901,143.75635
2018-06-05 06:10:00,144.0343,118.53442
2018-06-05 06:15:00,131.2628,169.3598
2018-06-05 06:20:00,90.5794,116.289635
2018-06-05 06:25:00,65.1536,119.477295
2018-06-05 06:30:00,88.4829,91.765755
2018-06-05 06:35:00,132.3038,105.772
2018-06-05 06:40:00,147.7992,132.67516
2018-06-05 06:45:00,179.1979,103.14055
2018-06-05 06:50:00,237.0086,113.39564
2018-06-05 06:55:00,277.5085,83.96228
2018-06-05 07:00:00,304.6795,146.23853
2018-06-05 07:05:00,280.0853,128.7736
2018-06-05 07:10:00,275.0215,140.24968
2018-06-05 07:15:00,283.5154,72.28827
2018-06-05 07:20:00,307.4569,84.179115
2018-06-05 07:25:00,318.1058,48.96823
2018-06-05 07:30:00,296.4378,54.70803
2018-06-05 07:35:00,283.2935,85.39849
2018-06-05 07:40:00,291.6094,68.91439
2018-06-05 07:45:00,311.1945,96.47442
2018-06-05 07:50:00,326.3889,95.58878
2018-06-05 07:55:00,304.3345,191.7411
2018-06-05 08:00:00,318.6538,266.17862
2018-06-05 08:05:00,316.3993,205.46164
2018-06-05 08:10:00,308.141,233.66785
2018-06-05 08:15:00,310.2048,257.95197
2018-06-05 08:20:00,333.4615,273.77832
2018-06-05 08:25:00,297.7645,212.05533
2018-06-05 08:30:00,283.1974,256.72394
2018-06-05 08:35:00,300.7679,291.634
2018-06-05 08:40:00,313.691,356.54654
2018-06-05 08:45:00,313.4983,374.71326
2018-06-05 08:50:00,325.515,260.45245
2018-06-05 08:55:00,334.8123,197.58698
2018-06-05 09:00:00,348.7339,184.74509
2018-06-05 09:05:00,334.3515,194.02394
2018-06-05 09:10:00,338.6966,158.72879
2018-06-05 09:15:00,347.2526,200.82936
2018-06-05 09:20:00,359.1667,195.86412
2018-06-05 09:25:00,369.3003,204.99564
2018-06-05 09:30:00,355.5128,190.19624
2018-06-05 09:35:00,376.9454,180.68909
2018-06-05 09:40:00,388.0128,162.29912
2018-06-05 09:45:00,394.3686,164.15163
2018-06-05 09:50:00,390.8155,105.70544
2018-06-05 09:55:00,392.4573,81.88376
2018-06-05 10:00:00,395.9228,100.31531
2018-06-05 10:05:00,416.4164,76.69738
2018-06-05 10:10:00,396.3734,97.31996
2018-06-05 10:15:00,391.25,73.9046
2018-06-05 10:20:00,414.9785,80.33875
2018-06-05 10:25:00,442.6621,53.19241
2018-06-05 10:30:00,428.7821,64.65478
2018-06-05 10:35:00,430.7679,73.87473
2018-06-05 10:40:00,423.6538,84.50787
2018-06-05 10:45:00,448.3277,81.03401
2018-06-05 10:50:00,465.5556,52.910217
2018-06-05 10:55:00,467.2184,43.95341
2018-06-05 11:00:00,461.1966,68.84336
2018-06-05 11:05:00,442.2184,56.17513
2018-06-05 11:10:00,441.1803,79.874664
2018-06-05 11:15:00,449.8806,67.454185
2018-06-05 11:20:00,449.8283,96.139534
2018-06-05 11:25:00,446.9625,77.547424
2018-06-05 11:30:00,445.9871,86.79059
2018-06-05 11:35:00,437.7474,93.11398
2018-06-05 11:40:00,454.6567,74.77491
2018-06-05 11:45:00,450.0,91.41799
2018-06-05 11:50:00,471.6239,99.75223
2018-06-05 11:55:00,469.8976,85.04618
2018-06-05 12:00:00,491.03,62.125004
2018-06-05 12:05:00,484.6075,69.79979
2018-06-05 12:10:00,494.9573,91.11704
2018-06-05 12:15:00,501.4846,93.57785
2018-06-05 12:20:00,492.7564,125.395615
2018-06-05 12:25:00,474.5392,85.534134
2018-06-05 12:30:00,493.8841,74.07757
2018-06-05 12:35:00,538.413,67.64782
2018-06-05 12:40:00,539.764,54.58951
2018-06-05 12:45:00,579.9659,55.877674
2018-06-05 12:50:00,604.3348,52.987534
2018-06-05 12:55:00,613.0887,122.600105
2018-06-05 13:00:00,647.2318,110.04794
2018-06-05 13:05:00,658.0034,106.28471
2018-06-05 13:10:00,663.7284,84.29931
2018-06-05 13:15:00,692.1843,111.558426
2018-06-05 13:20:00,704.0171,101.25371
2018-06-05 13:25:00,710.9727,99.51633
2018-06-05 13:30:00,728.7179,77.31608
2018-06-05 13:35:00,721.587,61.091553
2018-06-05 13:40:00,755.9829,45.533695
2018-06-05 13:45:00,752.4915,41.5835
2018-06-05 13:50:00,788.2833,41.515667
2018-06-05 13:55:00,785.6314,52.511246
2018-06-05 14:00:00,812.4678,80.1019
2018-06-05 14:05:00,806.9283,78.39057
2018-06-05 14:10:00,830.7082,73.93987
2018-06-05 14:15:00,828.1741,65.95268
2018-06-05 14:20:00,851.0086,61.249935
2018-06-05 14:25:00,856.5017,67.9949
2018-06-05 14:30:00,854.2489,66.237465
2018-06-05 14:35:00,877.7986,73.66094
2018-06-05 14:40:00,863.2051,80.867325
2018-06-05 14:45:00,876.587,62.27984
2018-06-05 14:50:00,877.5214,52.155434
2018-06-05 14:55:00,882.2696,65.08379
2018-06-05 15:00:00,904.0385,55.425243
2018-06-05 15:05:00,900.9898,70.6042
2018-06-05 15:10:00,869.5708,78.128006
2018-06-05 15:15:00,874.9829,72.903496
2018-06-05 15:20:00,867.7039,116.574585
2018-06-05 15:25:00,895.5119,96.00149
2018-06-05 15:30:00,899.5064,63.88526
2018-06-05 15:35:00,904.0444,56.221256
2018-06-05 15:40:00,890.1931,58.1086
2018-06-05 15:45:00,898.1911,48.91825
2018-06-05 15:50:00,906.4378,44.00218
2018-06-05 15:55:00,913.7372,59.92284
2018-06-05 16:00:00,933.953,62.20481
2018-06-05 16:05:00,933.1678,52.073513
2018-06-05 16:10:00,905.812,75.6231
2018-06-05 16:15:00,971.1263,87.448296
2018-06-05 16:20:00,1013.8248,104.151115
2018-06-05 16:25:00,1030.2901,110.24851
2018-06-05 16:30:00,1056.824,118.06365
2018-06-05 16:35:00,1073.157,99.134315
2018-06-05 16:40:00,1110.4077,147.73343
2018-06-05 16:45:00,1088.8225,147.13776
2018-06-05 16:50:00,1082.4249,97.605934
2018-06-05 16:55:00,1089.2833,141.7688
2018-06-05 17:00:00,1127.1245,164.27925
2018-06-05 17:05:00,1133.686,134.91292
2018-06-05 17:10:00,1128.691,160.1531
2018-06-05 17:15:00,1123.1229,162.606
2018-06-05 17:20:00,1132.7778,151.78973
2018-06-05 17:25:00,1152.2696,175.28258
2018-06-05 17:30:00,1143.7821,115.74399
2018-06-05 17:35:00,1120.2048,144.59988
2018-06-05 17:40:00,1157.6068,120.93556
2018-06-05 17:45:00,1140.1536,141.76158
2018-06-05 17:50:00,1121.3734,190.74242
2018-06-05 17:55:00,1110.9898,160.99301
2018-06-05 18:00:00,1131.8026,168.2371
2018-06-05 18:05:00,1103.0205,168.57024
2018-06-05 18:10:00,1108.0687,187.83905
2018-06-05 18:15:00,1121.6382,182.4267
2018-06-05 18:20:00,1113.9914,170.70142
2018-06-05 18:25:00,1118.2082,263.75528
2018-06-05 18:30:00,1093.2189,273.18253
2018-06-05 18:35:00,1079.8976,223.32344
2018-06-05 18:40:00,1065.4701,373.05264
2018-06-05 18:45:00,1058.1911,450.06058
2018-06-05 18:50:00,1056.6667,390.5236
2018-06-05 18:55:00,1078.0375,326.27267
2018-06-05 19:00:00,1030.5365,470.43298
2018-06-05 19:05:00,1042.3103,337.2262
2018-06-05 19:10:00,1020.9013,328.27792
2018-06-05 19:15:00,998.8567,335.46756
2018-06-05 19:20:00,1009.485,366.44046
2018-06-05 19:25:00,960.1536,336.87988
2018-06-05 19:30:00,928.9914,433.32184
2018-06-05 19:35:00,903.2764,434.76794
2018-06-05 19:40:00,881.6094,390.09674
2018-06-05 19:45:00,903.942,304.80313
2018-06-05 19:50:00,910.7511,341.17938
2018-06-05 19:55:00,880.6997,394.00854
2018-06-05 20:00:00,857.735,334.97382
2018-06-05 20:05:00,863.8567,420.0948
2018-06-05 20:10:00,868.8034,443.2692
2018-06-05 20:15:00,814.4881,336.82425
2018-06-05 20:20:00,799.3803,311.35037
2018-06-05 20:25:00,844.1126,437.0826
2018-06-05 20:30:00,826.4103,417.40057
2018-06-05 20:35:00,814.1809,459.08414
2018-06-05 20:40:00,864.3348,401.3869
2018-06-05 20:45:00,858.413,435.35925
2018-06-05 20:50:00,868.176,390.80075
2018-06-05 20:55:00,849.6758,452.91428
2018-06-05 21:00:00,829.3562,438.48383
2018-06-05 21:05:00,842.6962,495.49976
2018-06-05 21:10:00,894.485,301.68448
2018-06-05 21:15:00,888.7713,287.70923
2018-06-05 21:20:00,872.6923,293.44675
2018-06-05 21:25:00,848.5324,213.06865
2018-06-05 21:30:00,826.4744,187.19637
2018-06-05 21:35:00,791.4505,194.00435
